23,151,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,253,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,355,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,456,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,558,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,660,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,762,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,863,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,965,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,1067,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
